,Unnamed: 0,Abia,Adamawa,Akwa Ibom,Anambra,Bauchi,Bayelsa,Benue,Borno,Cross River,Delta,Ebonyi,Edo,Ekiti,Enugu,FCT,Gombe,Imo,Jigawa,Kaduna,Kano,Katsina,Kebbi,Kogi,Kwara,Lagos,Nasarawa,Niger,Ogun,Ondo,Osun,Oyo,Plateau,Rivers,Sokoto,Taraba,Yobe,Zamfara,Nigeria
0,2020-05-25 22:34:33+00:00,2.0,0.0,0.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,3.0,19.0,0.0,10.0,45.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,7.0,210.0,12.0,0.0,16.0,30.0,0.0,13.0,21.0,1.0,0.0,0.0,0.0,0.0,410.0
1,2020-05-26 22:30:43+00:00,30.0,0.0,0.0,25.0,24.0,0.0,0.0,0.0,0.0,7.0,12.0,26.0,0.0,16.0,46.0,2.0,0.0,0.0,50.0,1.0,0.0,0.0,0.0,7.0,417.0,12.0,3.0,17.0,68.0,0.0,22.0,41.0,1.0,0.0,0.0,0.0,0.0,827.0
2,2020-05-27 22:44:12+00:00,30.0,0.0,4.0,25.0,25.0,0.0,0.0,3.0,4.0,7.0,12.0,34.0,2.0,16.0,61.0,2.0,0.0,0.0,99.0,2.0,0.0,0.0,0.0,7.0,464.0,12.0,3.0,35.0,82.0,17.0,28.0,149.0,2.0,0.0,0.0,0.0,0.0,1125.0
3,2020-05-28 22:27:18+00:00,30.0,0.0,4.0,25.0,26.0,0.0,0.0,4.0,4.0,7.0,32.0,43.0,6.0,33.0,110.0,30.0,12.0,0.0,110.0,3.0,0.0,0.0,0.0,25.0,551.0,13.0,3.0,45.0,90.0,25.0,37.0,168.0,14.0,0.0,0.0,0.0,0.0,1450.0
4,2020-05-29 22:46:01+00:00,30.0,0.0,9.0,25.0,27.0,6.0,0.0,8.0,4.0,20.0,35.0,58.0,12.0,37.0,143.0,31.0,12.0,0.0,159.0,19.0,0.0,0.0,0.0,25.0,664.0,14.0,4.0,59.0,90.0,35.0,45.0,192.0,16.0,0.0,0.0,0.0,0.0,1779.0
5,2020-05-30 22:55:54+00:00,44.0,0.0,9.0,25.0,28.0,6.0,0.0,9.0,4.0,25.0,35.0,58.0,12.0,44.0,178.0,43.0,21.0,0.0,199.0,36.0,0.0,0.0,0.0,31.0,733.0,15.0,6.0,74.0,107.0,76.0,85.0,214.0,35.0,0.0,0.0,0.0,0.0,2152.0
6,2020-05-31 22:26:37+00:00,44.0,0.0,15.0,25.0,29.0,6.0,0.0,16.0,4.0,33.0,55.0,58.0,13.0,99.0,250.0,43.0,21.0,0.0,237.0,37.0,0.0,0.0,0.0,31.0,846.0,15.0,6.0,83.0,139.0,102.0,90.0,273.0,35.0,0.0,0.0,0.0,0.0,2605.0
7,2020-06-01 22:52:10+00:00,63.0,0.0,15.0,39.0,30.0,6.0,21.0,16.0,4.0,50.0,73.0,59.0,24.0,99.0,290.0,47.0,27.0,0.0,252.0,46.0,0.0,0.0,0.0,48.0,963.0,16.0,6.0,102.0,174.0,126.0,93.0,273.0,63.0,0.0,3.0,0.0,0.0,3028.0
8,2020-06-02 22:47:47+00:00,63.0,0.0,15.0,39.0,30.0,6.0,21.0,18.0,9.0,50.0,73.0,75.0,28.0,108.0,308.0,47.0,30.0,0.0,267.0,54.0,0.0,0.0,0.0,56.0,1045.0,16.0,6.0,111.0,179.0,126.0,112.0,355.0,68.0,0.0,3.0,0.0,0.0,3318.0
9,2020-06-03 22:54:55+00:00,63.0,0.0,15.0,39.0,31.0,6.0,21.0,24.0,9.0,50.0,92.0,81.0,45.0,108.0,399.0,49.0,30.0,0.0,299.0,58.0,0.0,0.0,0.0,80.0,1152.0,19.0,6.0,141.0,179.0,129.0,120.0,436.0,68.0,0.0,6.0,0.0,0.0,3755.0
10,2020-06-04 22:43:49+00:00,82.0,0.0,16.0,39.0,31.0,6.0,74.0,54.0,9.0,89.0,105.0,81.0,47.0,133.0,474.0,52.0,30.0,0.0,315.0,71.0,0.0,0.0,0.0,87.0,1223.0,19.0,6.0,150.0,185.0,149.0,137.0,460.0,69.0,0.0,6.0,0.0,0.0,4199.0
11,2020-06-05 22:42:27+00:00,82.0,9.0,16.0,39.0,33.0,10.0,74.0,72.0,9.0,89.0,105.0,108.0,47.0,133.0,534.0,58.0,34.0,0.0,335.0,72.0,0.0,0.0,0.0,98.0,1293.0,26.0,6.0,152.0,220.0,168.0,155.0,563.0,96.0,0.0,6.0,0.0,0.0,4642.0
12,2020-06-06 22:38:22+00:00,82.0,9.0,29.0,39.0,39.0,10.0,74.0,78.0,9.0,105.0,124.0,120.0,53.0,133.0,612.0,58.0,34.0,0.0,358.0,81.0,0.0,0.0,0.0,113.0,1369.0,43.0,6.0,164.0,220.0,168.0,173.0,574.0,113.0,0.0,6.0,0.0,0.0,4996.0
13,2020-06-07 22:49:42+00:00,105.0,9.0,29.0,46.0,42.0,10.0,74.0,78.0,19.0,117.0,135.0,131.0,54.0,167.0,688.0,58.0,37.0,0.0,367.0,82.0,0.0,0.0,0.0,123.0,1506.0,45.0,6.0,169.0,220.0,170.0,198.0,614.0,148.0,0.0,6.0,0.0,0.0,5453.0
14,2020-06-08 22:41:43+00:00,105.0,21.0,29.0,46.0,46.0,13.0,74.0,93.0,19.0,126.0,135.0,137.0,54.0,167.0,778.0,58.0,37.0,0.0,367.0,83.0,0.0,0.0,0.0,127.0,1565.0,47.0,9.0,173.0,259.0,174.0,209.0,617.0,165.0,0.0,24.0,0.0,0.0,5757.0
15,2020-06-09 22:45:23+00:00,125.0,21.0,29.0,46.0,47.0,13.0,74.0,93.0,19.0,136.0,135.0,137.0,54.0,192.0,803.0,66.0,37.0,0.0,384.0,83.0,1.0,0.0,0.0,160.0,1653.0,47.0,9.0,177.0,259.0,201.0,212.0,630.0,178.0,0.0,24.0,0.0,0.0,6045.0
16,2020-06-10 22:52:49+00:00,156.0,21.0,29.0,46.0,47.0,13.0,84.0,93.0,32.0,136.0,147.0,148.0,65.0,192.0,842.0,71.0,37.0,0.0,408.0,83.0,1.0,0.0,0.0,160.0,1734.0,57.0,9.0,183.0,271.0,201.0,212.0,646.0,201.0,0.0,24.0,0.0,0.0,6349.0
